pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
1	Uma pequena menina está sorrindo e usando um nariz falso e óculos	A menina pequena está sorrindo e usando um nariz falso e óculos	4.9	DEV
2	Um grupo de pessoas jogando futebol está correndo no campo	Um grupo de jogadores de futebol está correndo no campo	4.8	DEV
3	O homem está empinando uma motocicleta num chão que é praticamente árido	O homem está desmontando de uma moto para um chão que é praticamente árido	3.6	DEV
4	Um cervo está saltando sobre uma cerca de ferro	O cervo está saltando sobre a cerca	4.6	DEV
5	O homem está tocando a flauta	Um homem está tocando uma flauta	4.8	DEV
6	Tofu está sendo fatiado por uma mulher	Uma menina está derretendo dois pedaços de manteiga juntos	1.44	DEV
7	Um homem está desenhando algumas figuras	Uma pessoa está desenhando algumas figuras	4.6	DEV
8	Alguém está despejando ingredientes em uma panela	Alguém está adicionando ingredientes em uma panela	4.4	DEV
9	Um jogador de futebol de campo está marcando um gol	Um jogador de futebol está marcando um gol	4.7	DEV
10	Um homem negro está andando perto de uma loja em uma cidade grande	Um homem negro está andando próximo a um prédio em uma grande cidade	4.5	DEV
11	Uma menina de biquíni está brincando nas dunas	Uma menina de biquíni está brincando na areia	4.6	DEV
12	Um homem está tocando teclado	Um homem está tocando um violão elétrico	2.4	DEV
13	O homem não está tocando violão	O homem está tocando um violão	4.0	DEV
14	A onda está sendo surfada pelo surfista	Um surfista está surfando a onda	4.8	DEV
15	Dois cachorros grandes estão brincando em um campo gramado	Dois cachorros grandes estão brincando em um campo	4.7	DEV
16	Um avião está voando	Um cachorro está latindo	1.0	DEV
17	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Não tem ninguém na costa	3.7	DEV
18	O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão	Um jovem menino está pulando de uma cadeira	4.2	DEV
19	Crianças estão sendo vestidas em fantasias e jogando um jogo	Crianças estão sendo vestidas com fantasias e jogando um jogo	4.9	DEV
20	Um filhote de gato está brincando com um brinquedo	O gato pequeno está brincando com um brinquedo	4.8	DEV
21	As janelas estão sendo limpas por um homem	O carro do motorista é estacionado por um homem	1.9	DEV
22	Um porquinho-da-índia está comendo uma cenoura	Um porquinho-da-índia está devorando uma cenoura	5.0	DEV
23	Pessoas não estão jogando críquete	As pessoas estão jogando críquete	4.0	DEV
24	Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal	A luz no quintal está pregando truques no escuro no cachorro castanho e preto	3.1	DEV
25	Um cachorro que tem pelagem castanha e branca está trotando pelo raso	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	5.0	DEV
26	Um homem está apontando para um sedã prateado	Um homem está em um estacionamento e está jogando tênis contra uma grande parede	1.3	DEV
27	Uma mulher está entregando bolas de vôlei para outra mulher	Uma mulher está recebendo bolas de vôlei de outra mulher	5.0	DEV
28	Uma mulher está passeando com o cachorro na rua	Uma mulher está segurando o cachorro	3.8	DEV
29	Uma árvore está sendo apanhada por um homem	Um homem está carregando uma árvore	4.65	DEV
30	O homem cercado por fotógrafos está vestindo um terno cinza e óculos	Um homem de terno está sendo cercado por fotógrafos	4.6	DEV
31	Um cachorro castanho está passando por uma trilha nevada	Um cachorro castanho está correndo por um caminho nevado	4.9	DEV
32	Uma mulher está rachando alguns ovos em uma tigela	Uma mulher está adicionando ingredientes em uma tigela grande	4.3	DEV
33	Não tem nenhum homem segurando um sapo	Um homem está segurando um sapo	2.1	DEV
34	O panda está comendo bambu	Um urso panda está comendo um pouco de bambu	4.9	DEV
35	Um homem está polvilhando queijo ralado em uma pizza	Um homem está polvilhando queijo em uma pizza	4.7	DEV
36	Um homem está parado	Um homem está falando	2.4	DEV
37	Um macaco está chutando a mão enluvada de uma pessoa	Uma pessoa de luvas está chutando a mão de um macaco	3.1	DEV
38	Não tem água sendo bebida por um gato	Um caminhão está descendo rapidamente um morro	1.0	DEV
39	Não tem nenhum homem tocando uma flauta de madeira	Um homem está tocando piano	2.62	DEV
40	Uma mulher está dançando numa gaiola	Não há nenhuma mulher dançando em uma gaiola	3.7	DEV
41	Um homem está tocando um violão	Um homem está tocando violão	4.9	DEV
42	Um homem está comendo alguma comida	A pessoa está comendo	4.4	DEV
43	Um homem está fatiando uma cebola	A cebola está sendo cortada pelo homem	5.0	DEV
44	Duas pessoas estão passeando dois cachorros com pelagens douradas na neve	Ninguém está na neve usando roupas que fornecem camuflagem	2.5	DEV
